Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Bank Branch,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Medical Office,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Parking,Largest Property Use Type_Refrigerated Warehouse,Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Retail Store,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
9049,3114782,97938.0,1949,1,100,92.4,3.5,0.9,,40.695525,-73.99692399999999,2.0,301.0,6.132529987386585,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6378,2964705,68592.0,1930,1,100,14.1,3.2,0.0,47.85,40.871852000000004,-73.918981,12.0,307.0,2.4765384001174837,3.8680711178989635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3350,2694283,80627.0,1988,1,100,73.4,6.5,0.5,,40.783674,-73.977478,7.0,165.0,5.256974403013654,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13699,2612581,79448.0,1950,1,100,88.8,4.7,0.8,,,,,,5.716040372051703,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7085,4406344,68320.0,1935,1,100,123.1,6.6,1.1,,40.848110999999996,-73.909063,5.0,22701.0,5.8944028342648505,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11672,4021657,117500.0,1961,1,100,80.5,3.7,0.7,52.13,40.592765,-73.941468,15.0,59402.0,6.038586654176717,3.9537405987800147,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7241,2884662,173000.0,1963,1,100,102.3,5.1,0.9,121.08,40.848494,-73.922473,5.0,20501.0,6.656340845700898,4.7964514841535175,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5843,4043861,107100.0,1912,1,100,119.1,4.5,0.0,578.26,40.830084,-73.949761,9.0,233.0,6.371269908435568,6.360023594520166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3524,2665643,82655.0,1926,1,100,43.7,4.1,0.0,28.19,40.789281,-73.978776,7.0,175.0,5.256974403013654,3.338967305126021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8420,4398328,73842.0,1930,1,100,93.8,4.1,0.8,104.99,40.855218,-73.86574,11.0,22403.0,5.752572638825633,4.65386510752685,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11547,3121355,79920.0,1938,1,100,12.1,,,38.95,40.600134000000004,-73.96544399999999,15.0,394.0,2.772588722239781,3.6622787723167574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2391,2679595,75379.0,1910,1,100,52.0,3.5,,17.8,40.738307,-73.985598,6.0,68.0,5.6164073951712,2.8791984572980396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4816,3107153,211406.0,1971,1,100,62.3,6.2,,,40.779252,-73.957094,8.0,14801.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2040,5861248,50150.0,2012,1,100,83.6,12.8,0.4,,40.746149,-73.988877,5.0,76.0,4.658710952916121,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5391,4344097,107869.0,1926,1,100,82.6,4.2,0.7,42.31,40.797498,-73.971558,7.0,187.0,5.9707515055104405,3.7450234647319762,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13831,3529569,260784.0,1985,1,100,30.6,9.0,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7275,4926045,129677.0,1929,1,100,194.4,10.0,0.9,111.71,40.84575,-73.92413499999999,5.0,20501.0,7.196087140275415,4.715906227582757,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3267,4038865,186100.0,1928,1,100,25.1,3.6,0.0,28.55,40.78244,-73.98442299999999,7.0,163.0,5.271459912378154,3.351656936102019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6952,3539023,89850.0,1850,1,100,54.7,9.3,0.2,51.38,40.815204,-73.898714,2.0,85.0,4.688591794127164,3.9392489916817377,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3405,2671360,323484.0,1967,1,100,63.9,4.0,0.0,,40.792799,-73.971267,7.0,181.0,3.7909846770510898,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2481,2388616,77193.0,1957,1,100,83.4,5.5,0.0,40.75,40.747959,-73.979457,6.0,80.0,5.969218938160663,3.7074558396868715,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6910,5976323,98664.0,1925,1,100,81.7,8.7,0.2,10.57,40.819173,-73.90260699999999,1.0,77.0,5.466370951544286,2.3580197998821464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11443,3538161,66875.0,1926,1,100,67.3,2.7,0.6,17.98,40.6093,-73.953273,15.0,550.0,5.478970866241294,2.8892600290434745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13970,4326530,116000.0,1951,1,100,90.4,4.2,0.4,60.55,,,,,6.375024819828097,4.1034694699991014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10322,1547924,158402.0,2002,1,100,112.0,17.3,0.6,14.04,40.651356,-73.86881,5.0,1070.0,6.01713229385656,2.641910398597665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9832,2718570,559464.0,1979,1,100,106.5,8.5,0.8,109.16,40.705638,-73.96676,1.0,545.0,7.788211557847076,4.692814695840138,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10782,5721195,77400.0,1935,1,100,62.1,3.0,0.5,87.79,40.647953,-73.974681,7.0,504.0,5.520660597691477,4.474947598938117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10707,2800330,107175.0,1938,1,100,83.0,4.7,0.7,34.71,40.636715,-73.96165699999999,14.0,518.0,5.945682354452854,3.547027829873695,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1923,2556780,361767.0,1928,1,95,48.0,12.9,0.0,,40.753710999999996,-73.98704599999999,5.0,113.0,4.3067641501733345,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8925,5050269,181576.0,1926,1,100,62.3,9.1,0.3,,40.700674,-73.988171,2.0,13.0,5.725543966437714,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6863,5858683,63138.0,1960,1,100,134.0,32.4,0.3,,40.809671,-73.893015,2.0,93.0,4.314817884980432,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11621,2841006,55800.0,1932,1,100,96.8,3.5,0.9,152.82,40.601316,-73.95468699999999,15.0,580.0,5.519458915191573,5.02926075821942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6941,4043081,87180.0,1925,1,100,88.7,5.0,0.8,80.09,40.819765000000004,-73.897638,2.0,87.0,5.507767590730244,4.383151002335591,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1829,4436695,64764.0,2007,1,100,132.2,25.3,0.5,112.52,40.745175,-73.992277,5.0,95.0,4.98292145552874,4.723130983621656,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6525,4407387,253348.0,2012,1,100,64.8,5.3,0.5,54.7,40.824952,-73.913944,3.0,143.0,6.426326632066933,4.001863709427935,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1395,2637906,60000.0,1961,1,100,76.3,6.9,0.6,34.89,40.73469,-74.009371,2.0,75.0,5.108366782589591,3.5522002551986827,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4944,4389659,73878.0,1929,1,100,42.8,4.2,0.3,55.4,40.77901,-73.950363,8.0,14602.0,4.705015520957808,4.014579593753238,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3832,2712430,761067.0,1958,1,100,96.0,14.7,0.0,17.42,40.753721999999996,-73.972309,6.0,92.0,3.8501476017100584,2.857618971424357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9564,3072373,122859.0,1939,1,100,66.6,4.2,0.5,,40.663245,-73.93455,9.0,876.0,5.975335165178098,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6777,5734158,52096.0,2006,1,100,71.1,2.9,0.7,88.66,40.838078,-73.927392,4.0,199.0,5.136386499401816,4.484808829316908,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11462,3099757,52000.0,1938,1,100,72.8,3.1,,61.67,40.607711,-73.95518299999999,15.0,552.0,5.297316866214453,4.1217975890034015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7643,4952516,68430.0,1923,1,95,90.2,5.8,0.8,,40.854936,-73.911096,5.0,24502.0,5.605434351638425,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9791,4412521,149000.0,1900,1,100,56.7,6.6,0.4,38.6,40.692603999999996,-73.970737,2.0,183.0,5.486869473092628,3.653252276470785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13133,4124778,88500.0,1930,1,100,97.1,2.5,0.9,1.67,,,,,5.927992124152408,0.5128236264286637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6615,4043340,53000.0,1949,1,100,87.8,3.5,0.0,34.61,40.826596,-73.921779,4.0,18301.0,5.839478190110101,3.544142657647253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7567,3501576,59400.0,1926,1,100,53.3,5.1,,172.76,40.853797,-73.90500300000001,5.0,241.0,5.058154810064233,5.1519033480925005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11772,3494778,75222.0,1951,1,100,91.4,3.6,0.8,89.1,40.616505,-73.95464399999999,14.0,758.0,5.8916442118257715,4.489759334476764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13812,4414054,106117.0,1937,1,100,101.1,3.4,0.0,59.69,,,,,6.55933191124117,4.089164502180559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7386,4398443,82530.0,1928,1,100,91.5,5.2,0.0,,40.835408,-73.884724,3.0,161.0,6.095374010498493,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7609,2665244,68580.0,1922,1,100,126.7,9.2,1.0,131.51,40.862935,-73.902116,7.0,265.0,5.8484598526909775,4.879082894353873,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1633,5830288,66524.0,1930,1,95,5.0,1.2,0.0,0.0,40.744489,-73.996554,4.0,91.0,1.1314021114911006,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11365,2806625,84984.0,1963,1,100,92.6,3.7,0.8,70.59,40.618499,-73.957957,14.0,538.0,5.881091489626612,4.256888491407381,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
909,3529281,231417.0,1972,1,100,56.2,6.3,,2.93,40.716214,-73.983976,3.0,12.0,,1.075002423028976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6859,5858060,153965.0,1961,1,100,67.5,11.8,0.3,,40.809505,-73.895038,2.0,93.0,5.37989735354046,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2376,2653206,142173.0,1909,1,100,57.9,8.8,0.1,19.62,40.73764,-73.988233,5.0,50.0,5.6461533618195645,2.976549454137217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11665,3536022,87563.0,1961,1,100,74.4,4.0,0.6,0.03,40.590253000000004,-73.95955500000001,15.0,588.0,5.399971020274537,-3.506557897319982,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
273,4907678,159428.0,1953,3,100,117.5,6.2,1.0,,,,,,6.674561391814426,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13488,2709048,144300.0,1941,1,100,59.5,,,,,,,,5.097424424168647,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9820,4945809,180012.0,1916,1,100,74.6,10.4,0.4,78.6,40.710581,-73.966426,1.0,549.0,6.001909804969521,4.364371699435161,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11693,2677898,79500.0,1956,1,100,80.3,5.3,0.7,,40.590858000000004,-73.937156,15.0,626.0,5.558756702605943,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6213,3501353,54888.0,1920,1,100,93.7,4.0,0.0,57.12,40.852365,-73.937737,12.0,273.0,5.791793351978915,4.0451543180313285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
164,2809828,87271.0,1964,1,100,100.8,1.0,1.0,80.11,40.808838,-73.959574,9.0,20701.0,6.1134609164172335,4.383400690227026,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14423,4768331,316540.0,1952,5,100,78.7,4.0,0.0,,,,,,7.389007900405763,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8273,2718108,56178.0,1933,1,100,86.8,3.4,0.8,98.43,40.835046999999996,-73.86306,9.0,21602.0,5.5595271186687025,4.58934563564112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7941,4028585,62548.0,1920,1,100,68.7,3.6,0.6,105.57,40.868634,-73.894728,7.0,40304.0,5.225746673713202,4.659374240001603,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7102,3529415,60000.0,1923,1,100,96.2,6.2,0.8,247.49,40.83675,-73.915501,4.0,17902.0,5.38081858805978,5.5113701771520756,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6242,2638880,133920.0,1955,1,100,78.2,4.9,0.6,37.67,40.855196,-73.935887,12.0,281.0,6.070968648220581,3.62886402170395,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8886,2677882,395000.0,1949,1,100,100.3,3.9,0.0,53.27,40.904441,-73.90629100000001,8.0,323.0,7.835104638213026,3.9753733209289077,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10524,4895430,63727.0,1931,1,100,84.2,3.2,0.8,69.3,40.652843,-73.960465,14.0,50803.0,5.5991624255260986,4.238444906195857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11336,3099722,93078.0,1963,1,100,71.1,,,,40.626255,-73.962556,14.0,530.0,5.815919974593051,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,2977360,55960.0,1909,1,100,0.1,,0.0,9.68,40.808999,-73.964487,9.0,205.0,-1.2039728043259361,2.2700619012884857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3610,2704791,70135.0,1964,1,90,91.2,15.2,0.2,17.57,40.757129,-73.978238,5.0,96.0,4.500920164614292,2.866192902199006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7570,4931419,50049.0,1922,1,100,136.9,12.6,1.0,,40.853072,-73.904538,5.0,241.0,5.521060837840906,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11875,4403924,121000.0,1956,1,100,64.4,3.5,0.6,44.79,40.575857,-73.96861700000001,13.0,36001.0,5.822749993720244,3.8019849002192085,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5457,3526783,87941.0,1915,1,100,80.7,3.9,0.0,,40.797144,-73.973396,7.0,187.0,6.082675427161366,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6219,2738944,76500.0,1928,1,100,69.4,,,37.29,40.851631,-73.936082,12.0,273.0,5.635860458170742,3.6187251941907292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2773,3337189,686603.0,1926,1,100,124.0,18.1,0.3,46.79,40.756809999999994,-73.986399,5.0,119.0,7.896961844123315,3.845669504878125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2584,4947874,73216.0,2013,1,100,79.6,13.3,0.3,,40.748653000000004,-73.975992,6.0,78.0,4.891851758106289,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10426,3072418,58644.0,1928,1,100,108.1,5.7,0.0,311.27,40.651213,-73.936137,17.0,860.0,5.981414211254481,5.740660702742636,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3707,2662047,140280.0,1915,1,100,86.5,21.0,0.0,,40.754197999999995,-73.978275,5.0,94.0,-2.3025850929940455,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12997,4039528,73470.0,1956,1,100,60.5,5.9,0.4,43.79,,,,,5.294309345150498,3.779405480813307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14689,2715840,171935.0,1984,1,100,57.9,2.9,0.5,,40.638279,-74.073756,1.0,3.0,6.5384292174898455,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5887,5858713,56777.0,1910,1,100,100.0,6.8,0.8,121.63,40.834771999999994,-73.944345,12.0,245.0,5.440250862436703,4.800983649630345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13286,4039211,145112.0,1948,1,100,110.6,5.7,0.9,80.81,,,,,6.304083104849794,4.392100720245356,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10759,4938463,156170.0,1953,2,100,85.6,5.0,0.0,,40.648978,-73.980598,7.0,500.0,6.666956792429207,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10542,2900402,67417.0,1929,1,100,69.0,3.1,0.6,33.07,40.654042,-73.951862,17.0,820.0,5.38632824387075,3.4986265269937014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
230,4442416,789880.0,1955,1,100,48.8,,,46.33,,,,,5.201806466167193,3.835789699428557,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7057,4043952,119250.0,2006,1,100,68.8,5.7,0.5,87.79,40.85136,-73.902202,5.0,381.0,5.769258056615112,4.474947598938117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14295,4940502,62676.0,1961,1,95,89.4,3.7,0.8,99.66,,,,,5.537727890326118,4.601764392853259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13808,4404055,53914.0,1929,1,100,129.0,3.2,0.3,81.58,,,,,6.097399897516651,4.401584133889412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8773,2669030,69441.0,1937,1,100,87.7,4.6,0.8,45.65,40.882683,-73.908998,8.0,295.0,5.575191240283214,3.8210036070409776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3492,4045705,55840.0,1900,1,85,81.2,4.1,0.7,42.33,40.794043,-73.97408399999999,7.0,183.0,5.19794439240125,3.745496054532832,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7771,3538242,101472.0,1927,1,100,68.7,2.8,0.0,340.74,40.874067,-73.901655,8.0,273.0,6.232644460908291,5.831119723117396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
619,2688012,627330.0,2000,1,100,92.4,8.1,0.7,48.44,40.707295,-74.007336,1.0,1502.0,7.677029819929633,3.8803259186848913,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3786,1600063,999646.0,1980,1,100,80.7,15.0,,595.48,40.762146,-73.972479,5.0,11202.0,,6.389367803008857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,2831191,1264820.0,1953,12,100,111.1,,1.0,,40.711774,-73.99968299999999,3.0,25.0,9.239772952659889,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5851,3103484,58254.0,1930,1,100,103.4,5.8,0.1,,40.831379,-73.949334,9.0,237.0,5.954022251632112,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10912,3520583,105840.0,1931,1,100,124.0,2.8,1.2,97.66,40.618485,-73.992673,11.0,252.0,6.606920419952056,4.581492058633514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11081,4403007,62556.0,1927,1,100,93.5,4.2,0.8,63.0,40.623176,-74.034132,10.0,50.0,5.571393286610456,4.143134726391533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10190,2791466,245538.0,1974,1,100,140.5,10.0,1.1,,40.656634000000004,-73.904931,16.0,920.0,7.563148669930166,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6600,2643944,72276.0,1936,1,100,94.1,4.2,0.8,,40.833434999999994,-73.917106,4.0,18102.0,5.714392653768217,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10681,2663718,69820.0,1958,1,100,77.2,5.1,0.6,,40.642136,-73.960738,14.0,514.0,5.396804313262691,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7207,4942252,50400.0,1925,1,100,68.0,3.7,0.5,75.57,40.85348,-73.909858,5.0,243.0,5.372496764722288,4.325059379032629,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5479,4028413,63550.0,1964,1,100,79.2,4.2,,45.18,40.799825,-73.97027800000001,7.0,191.0,5.766444235780912,3.810654511039857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12453,2811418,189250.0,1962,1,100,156.0,14.8,0.6,69.39,,,,,7.096804156525518,4.239742764911457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13136,2605661,140000.0,1955,1,100,115.9,5.5,1.1,3.93,,,,,6.508172834032128,1.3686394258811698,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4859,2815700,85924.0,1929,1,100,48.2,4.1,0.1,48.34,40.783183,-73.95248000000001,8.0,15801.0,5.32884657158286,3.878259375275337,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3630,2750604,75806.0,1991,1,100,76.3,22.9,,38.46,40.760445000000004,-73.977829,5.0,104.0,,3.6496187401606335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,3522337,65192.0,1900,1,100,124.4,27.3,0.3,12.69,40.725089000000004,-73.997049,2.0,43.0,4.827513417131532,2.540814281726296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14220,2798318,109500.0,1949,1,100,97.4,4.1,0.9,,,,,,6.178773645412976,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11370,2800729,158590.0,1959,1,100,87.0,5.3,0.7,40.49,40.619783,-73.95648299999999,14.0,538.0,6.357148785204302,3.7010550300440697,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11595,2805243,195018.0,1989,1,100,38.8,12.0,,91.36,40.580533,-73.97615,13.0,348.0,,4.5148077459077,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
